timestep;demand_el;demand_heat;pv;wind;demand_H2;elec_off
6893;0.651194232;0.258265756;0;0.044914941;0;0
6894;0.729044615;0.399750475;0;0.052186741;20;0
6895;0.804679285;0.455146608;0;0.05645621;40;0
6896;0.831518201;0.406487842;0.06881816;0.049962496;80;0
6897;0.841407541;0.387024336;0.304796401;0.047872266;120;0
6898;0.855753342;0.360074866;0.499032351;0.067991479;140;0
6899;0.867082269;0.342857149;0.636268536;0.12036324;160;0
6900;0.858519854;0.327136625;0.706946152;0.148346318;160;0
6901;0.839767663;0.319650661;0.711483641;0.171808899;140;0
6902;0.815770367;0.309918908;0.604440725;0.201702187;140;0
6903;0.802676381;0.298689962;0.452088291;0.24190661;160;0
6904;0.788455761;0.301684347;0.276878416;0.25336787;160;0
6905;0.791209754;0.310667504;0.079854591;0.367890468;140;0
6906;0.814355816;0.327136625;0;0.517936973;112;0
6907;0.82346903;0.353337498;0;0.570622769;100;0
6908;0.762668369;0.378041179;0;0.592205143;80;0
6909;0.719793701;0.387772933;0;0.598115793;60;0
6910;0.694456963;0.370555216;0;0.606246687;40;0
6911;0.642381453;0.305427329;0;0.594265369;20;0
6912;0.595363277;0.223830322;0;0.562311854;12;0
6913;0.565920585;0.145995507;0;0.536328996;0;0
6914;0.552889189;0.140850291;0;0.515306684;0;0
6915;0.555367783;0.134418771;0;0.497334707;0;0
6916;0.566521456;0.147281811;0;0.455920151;0;0.34583921
6917;0.565444895;0.221887444;0;0.435697927;0;0.960634275
6918;0.571966852;0.343443175;0;0.445849043;20;0.961047628
6919;0.611436583;0.391036424;0;0.47782256;40;0.968901323
6920;0.659080667;0.349231543;0.065783142;0.431347448;80;0.968901323
6921;0.702318362;0.33250959;0.305057928;0.400704077;120;0.968901323
6922;0.732311852;0.309356118;0.509349583;0.543459781;140;0.968901323
6923;0.747571479;0.294563622;0.638413055;0.619098101;160;0.968901323
6924;0.734665265;0.281057429;0.69369982;0.646811149;160;0.968901323
6925;0.709528817;0.274625909;0.67979967;0.670613768;140;0.968901323
6926;0.689587402;0.266264933;0.564714805;0.688405725;140;0.153745377
6927;0.681012468;0.256617653;0.409341737;0.715588715;160;0
6928;0.672913224;0.259190261;0.239414703;0.755973157;160;0
6929;0.687196435;0.266908085;0.066297042;0.849323426;140;0
6930;0.719580892;0.281057429;0;0.891608077;112;0
6931;0.725113915;0.30356775;0;0.890387943;100;0
6932;0.677169396;0.324791766;0;0.870515757;80;0
6933;0.639539833;0.333152743;0;0.837172089;60;0
6934;0.626245556;0.318360246;0;0.796827651;40;0
6935;0.592509138;0.262406021;0;0.753702907;20;0
6936;0.55098643;0.192302452;0;0.716098771;12;0
6937;0.526976616;0.14590125;0;0.685555411;0;0
6938;0.513957739;0.140759355;0;0.659222514;0;0
6939;0.520029042;0.134331988;0;0.641340547;0;0
6940;0.526488408;0.147186723;0;0.635229875;0;0
6941;0.52403485;0.22174419;0;0.654862035;0;0
6942;0.51571028;0.343221442;0;0.67418416;20;0
6943;0.522620299;0.390783964;0;0.684165258;40;0
6944;0.54902108;0.349006073;0.061967466;0.617937973;80;0
6945;0.59100696;0.332294916;0.299186652;0.572352959;120;0
6946;0.629249912;0.309156392;0.503949055;0.710588165;140;0
6947;0.664926644;0.294373446;0.636634673;0.766774345;160;0
6948;0.660470182;0.280875974;0.695896645;0.768944584;160;0
6949;0.632942767;0.274448606;0.685291733;0.734160758;140;0
6950;0.614340794;0.266093028;0.568114653;0.711758293;140;0
6951;0.598830805;0.256451976;0.40990402;0.70736781;160;0
6952;0.589454709;0.259022923;0.237348641;0.677884567;160;0
6953;0.605515498;0.266735765;0.063834767;0.737411115;140;0
6954;0.652834109;0.280875974;0;0.82773105;112;0
6955;0.681388013;0.303371761;0;0.850073508;100;0
6956;0.652408492;0.324582075;0;0.844512896;80;0
6957;0.63732412;0.332937653;0;0.837242097;60;0
6958;0.6380001;0.318154707;0;0.823610597;40;0
6959;0.597616544;0.262236607;0;0.806838752;20;0
6960;0.566208502;0.192178298;0;0.769504646;12;0
6961;0.547518903;0.167756097;0;0.722279451;0;0
6962;0.551336939;0.161843988;0;0.67563432;0;0
6963;0.558209404;0.154453851;0;0.617807959;0;0
6964;0.576035251;0.169234124;0;0.541049515;0;0
6965;0.609921887;0.254959706;0;0.479592755;0;0
6966;0.701116619;0.394633285;0;0.492434168;20;0
6967;0.784249662;0.449320294;0;0.534588805;40;0
6968;0.815895549;0.401284407;0.053252086;0.524237666;80;0
6969;0.826711231;0.382070053;0.281036692;0.564222064;120;0
6970;0.839216864;0.355465562;0.47159819;0.754472992;140;0
6971;0.851246808;0.338468248;0.607199833;0.87227595;160;0
6972;0.842709429;0.322948961;0.674176844;0.912100331;160;0
6973;0.832995343;0.315558825;0.673588409;0.918691056;140;0
6974;0.814781433;0.305951648;0.550448518;0.918391023;140;0
6975;0.804491513;0.294866443;0.388772655;0.905219574;160;0
6976;0.782672375;0.297822498;0.217537987;0.867075378;160;0
6977;0.785000751;0.306690661;0.056297565;0.890007901;140;0
6978;0.819701067;0.322948961;0;0.902129234;112;0
6979;0.84351059;0.348814439;0;0.891778096;100;0
6980;0.796930549;0.373201889;0;0.868325516;80;0
6981;0.755195033;0.382809066;0;0.841922611;60;0
6982;0.721007962;0.365811753;0;0.823660603;40;0
6983;0.663724901;0.301517566;0;0.79645761;20;0
6984;0.628611487;0.220965079;0;0.762163838;12;0
6985;0.620775124;0.197650796;0;0.740531458;0;0
6986;0.609621451;0.216639082;0;0.730620368;0;0
6987;0.615267137;0.203692523;0;0.720989309;0;0
6988;0.633581193;0.220954601;0;0.71981918;0;0
6989;0.66332432;0.298633953;0;0.717218894;0;0
6990;0.737894948;0.445361618;0;0.70863795;20;0
6991;0.814593661;0.453129554;0;0.688375721;40;0
6992;0.843473036;0.435867475;0.042185579;0.612487374;80;0
6993;0.848192379;0.424647125;0.194902843;0.526537919;120;0
6994;0.863139052;0.400480215;0.256793158;0.481342948;140;0
6995;0.872339893;0.385807448;0.267162696;0.48563342;160;0
6996;0.865091883;0.373723994;0.219290216;0.468021482;160;0
6997;0.858932953;0.366819162;0.135366268;0.404084449;140;0
6998;0.84432427;0.361640539;0.109481654;0.348448329;140;0
6999;0.832857644;0.361640539;0.075760389;0.321825401;160;0
7000;0.812553202;0.371997786;0.040616419;0.345207973;160;0
7001;0.810024536;0.39271228;0.007412323;0.38918281;140;0
7002;0.834197086;0.413426774;0;0.443238756;112;0
7003;0.847954534;0.430688852;0;0.51672684;100;0
7004;0.798082219;0.442772307;0;0.533808719;80;0
7005;0.757936508;0.438456787;0;0.521857404;60;0.685464416
7006;0.721158179;0.399617111;0;0.542319655;40;0.895180777
7007;0.670196785;0.340926045;0;0.603196352;20;0
7008;0.629162285;0.252889446;0;0.674694216;12;0
7009;0.618521857;0.228635249;0;0.725849843;0;0
7010;0.614854038;0.250600207;0;0.726369901;0;0
7011;0.610197286;0.235624099;0;0.672854014;0;0
7012;0.622928246;0.255592243;0;0.695626519;0;0
7013;0.651957839;0.345448891;0;0.758963486;0;0
7014;0.727567473;0.515178115;0;0.805898649;20;0
7015;0.808484803;0.52416378;0;0.869125604;40;0
7016;0.836575535;0.504195636;0.040867484;0.891568072;80;0
7017;0.843735917;0.491216343;0.222284698;0.88954785;120;0
7018;0.858670072;0.463260941;0.348915971;0.894918441;140;0
7019;0.871125632;0.446288019;0.423987237;0.920391243;160;0
7020;0.863977768;0.432310318;0.436932814;0.941303543;160;0
7021;0.858269491;0.42432306;0.397376886;0.931922511;140;0
7022;0.845388313;0.418332617;0.341044015;0.908939983;140;0
7023;0.825409344;0.418332617;0.254936318;0.867655442;160;0
7024;0.806306645;0.430313503;0.152496273;0.798407825;160;0
7025;0.812152621;0.454275276;0.035520569;0.680654872;140;0
7026;0.851033999;0.478237049;0;0.546420106;112;0
7027;0.86964849;0.498205193;0;0.403284361;100;0
7028;0.837652095;0.512182894;0;0.280410845;80;0
7029;0.806644635;0.507190858;0;0.183160148;60;0
7030;0.77911722;0.462262534;0;0.125563812;40;0
7031;0.726390767;0.394370844;0;0.102221244;20;0
7032;0.693530619;0.29253331;0;0.083900229;12;0
7033;0.677144359;0.225236846;0;0.07472922;0;0
7034;0.666153423;0.246875321;0;0.074917241;0;0
7035;0.663599719;0.232121816;0;0.087228595;0;0
7036;0.660032046;0.251793156;0;0.131784496;0;0
7037;0.668031145;0.340314187;0;0.189770875;0;0
7038;0.746857944;0.50752058;0;0.216623829;20;0
7039;0.824533073;0.516372683;0;0.236866055;40;0
7040;0.842759501;0.496701343;0.027831681;0.223784616;80;0
7041;0.844824996;0.483914971;0.13582394;0.18927082;120;0
7042;0.859283461;0.456375095;0.133417894;0.216153777;140;0
7043;0.87377948;0.439654456;0.168449408;0.337927172;160;0
7044;0.868046167;0.425884518;0.178845098;0.526307894;160;0
7045;0.854852036;0.418015981;0.166984858;0.654331977;140;0
7046;0.830303941;0.412114579;0.134150169;0.727480023;140;0
7047;0.816546492;0.412114579;0.091318618;0.784566302;160;0
7048;0.80011016;0.423917384;0.047392578;0.865155167;160;0
7049;0.806694707;0.447522992;0.008217303;0.926681935;140;0
7050;0.847253518;0.4711286;0;0.956465211;112;0
7051;0.887624556;0.490799941;0;0.966426307;100;0
7052;0.851209253;0.504569879;0;0.968306514;80;0
7053;0.818737169;0.499652044;0;0.964846133;60;0
7054;0.785013269;0.455391528;0;0.948354319;40;0
7055;0.733626258;0.388508971;0;0.914950645;20;0
7056;0.700252867;0.288185135;0;0.885497405;12;0
7057;0.689337039;0.276787091;0;0.880176819;0;0
7058;0.678846828;0.303377991;0;0.92509176;0;0
7059;0.678321066;0.285247832;0;0.959235516;0;0
7060;0.682952782;0.309421377;0;0.976587425;0;0
7061;0.707801312;0.41820233;0;0.983338167;0;0
7062;0.773897151;0.623677463;0;0.985138365;20;0
7063;0.84053127;0.634555558;0;0.983678205;40;0
7064;0.859608933;0.610382013;0.028685566;0.978197602;80;0
7065;0.860159732;0.594669208;0.177812067;0.970196722;120;0
7066;0.867332632;0.560826245;0.261566022;0.950144516;140;0
7067;0.874205097;0.540278732;0.300651202;0.934102751;160;0
7068;0.865580091;0.523357251;0.283011219;0.924161658;160;0
7069;0.847341145;0.513687833;0.224233073;0.910040104;140;0
7070;0.828276;0.506435769;0.179525067;0.840732481;140;0
7071;0.811464123;0.506435769;0.122004864;0.71326846;160;0
7072;0.793888638;0.520939896;0.062976959;0.578983688;160;0
7073;0.79597917;0.54994815;0.011119727;0.457130284;140;0
7074;0.825784888;0.578956404;0;0.369340627;112;0
7075;0.832644835;0.603129949;0;0.276310394;100;0
7076;0.785526514;0.620051431;0;0.196111572;80;0
7077;0.745493465;0.614008045;0;0.127163988;60;0
7078;0.721583797;0.559617568;0;0.084570303;40;0
7079;0.671824145;0.477427515;0;0.063300963;20;0
7080;0.626608583;0.354142435;0;0.049412435;12;0
7081;0.605502979;0.225830014;0;0.04372681;0;0
7082;0.589692554;0.247525473;0;0.041418556;0;0
7083;0.5822067;0.232733114;0;0.043484783;0;0
7084;0.581943818;0.25245626;0;0.052256748;0;0
7085;0.584322267;0.341210413;0;0.08254608;0;0
7086;0.588252967;0.508857148;0;0.130144316;20;0
7087;0.620750088;0.517732564;0;0.160257628;40;0
7088;0.665114416;0.498009418;0.021181055;0.138475232;80;0
7089;0.695270643;0.485189374;0.135130894;0.114172559;120;0
7090;0.715837965;0.457576971;0.151018647;0.099857984;140;0
7091;0.7276551;0.440812297;0.208018411;0.077529528;160;0
7092;0.716050774;0.427006095;0.240787719;0.06036164;160;0
7093;0.691878223;0.419116837;0.246776682;0.047928272;140;0
7094;0.674240148;0.413199894;0.197505034;0.035471902;140;0
7095;0.666090832;0.413199894;0.133757878;0.028102091;160;0
7096;0.664400881;0.425033781;0.068479483;0.021352349;160;0
7097;0.687947524;0.448701555;0.011868609;0.01563772;140;0
7098;0.736580542;0.47236933;0;0.00954805;112;0
7099;0.737757248;0.492092475;0;0;100;0
7100;0.690213309;0.505898677;0;0;80;0
7101;0.666266086;0.50096789;0;0;60;0
7102;0.650455661;0.456590813;0;0.006873656;40;0
7103;0.607906465;0.389532119;0;0.018645051;20;0
7104;0.569250413;0.288944078;0;0.037666143;12;0
7105;0.549183817;0.241606512;0;0.054832032;0;0
7106;0.552025437;0.264817618;0;0.064377081;0;0
7107;0.549997497;0.248991864;0;0.073160048;0;0
7108;0.558209404;0.270092869;0;0.073129044;0;0
7109;0.55938611;0.365047393;0;0.060958705;0;0
7110;0.559135747;0.544405939;0;0.051719689;20;0
7111;0.577762756;0.553901392;0;0.045885047;40;0
7112;0.605778379;0.532800386;0.017978659;0.049561452;80;0
7113;0.639364579;0.519084733;0.105561367;0.068483533;120;0
7114;0.680386561;0.489543325;0.071709339;0.09327226;140;0
7115;0.714097942;0.471607471;0.09145592;0.157407315;160;0
7116;0.717715688;0.456836767;0.096010409;0.339307324;160;0
7117;0.692178659;0.448396365;0.087427099;0.576983468;140;0
7118;0.664976716;0.442066063;0.070267019;0.7445419;140;0
7119;0.649904862;0.442066063;0.047324581;0.830141316;160;0
7120;0.64375845;0.454726666;0.023326882;0.886717539;160;0
7121;0.651094086;0.480047873;0.00166841;0.944943944;140;0
7122;0.6942066;0.505369079;0;0.965616218;112;0
7123;0.710630414;0.526470085;0;0.969026593;100;0
7124;0.679197336;0.541240788;0;0.971296843;80;0
7125;0.658968004;0.535965537;0;0.97445719;60;0
7126;0.654674278;0.488488275;0;0.97645741;40;0
7127;0.610698012;0.416744857;0;0.977967576;20;0
7128;0.585361274;0.309129729;0;0.980427847;12;0
7129;0.569037605;0.218273448;0;0.982928122;0;0
7130;0.57313104;0.239242949;0;0.983238156;0;0
7131;0.585160984;0.224945562;0;0.97736751;0;0
7132;0.595225577;0.244008745;0;0.978067587;0;0
7133;0.622402484;0.32979307;0;0.982068027;0;0
7134;0.725514496;0.491830127;0;0.985978458;20;0
7135;0.812803565;0.500408559;0;0.990949004;40;0
7136;0.836963597;0.481345376;0.015644533;0.995849543;80;0
7137;0.842058485;0.468954307;0.105208306;0.997569733;120;0
7138;0.846464874;0.44226585;0.089303554;0.997929772;140;0
7139;0.854238646;0.426062145;0.116115281;0.998059787;160;0
7140;0.84581393;0.412717916;0.124299762;0.997799758;160;0
7141;0.843886135;0.405092643;0.115669378;0.996919661;140;0
7142;0.832770017;0.399373688;0.121953867;0.996169579;140;0
7143;0.820339492;0.399373688;0.108779454;0.995759534;160;0
7144;0.797906965;0.410811598;0.074558674;0.995429497;160;0
7145;0.800886285;0.433687418;0.011573214;0.994699417;140;0
7146;0.84235892;0.456563238;0;0.994919441;112;0
7147;0.861511692;0.475626421;0;0.994329376;100;0
7148;0.818837314;0.488970649;0;0.993939333;80;0
7149;0.780494217;0.484204854;0;0.993749312;60;0
7150;0.746232037;0.441312691;0;0.9945494;40;0
7151;0.692929748;0.376497868;0;0.995419496;20;0
7152;0.657127835;0.279275634;0;0.995369491;12;0
7153;0.64639978;0.205969556;0;0.994619408;0;0
7154;0.635596615;0.225757025;0;0.993799318;0;0
7155;0.640178258;0.212265569;0;0.992519177;0;0
7156;0.649253918;0.230254176;0;0.988758763;0;0
7157;0.674415402;0.31120291;0;0.981587975;0;0
7158;0.761116118;0.464106074;0;0.968216504;20;0
7159;0.845676231;0.472200948;0;0.949254418;40;0
7160;0.855728306;0.45421234;0.015932212;0.91418056;80;0
7161;0.839054129;0.442519745;0.180950388;0.851733691;120;0
7162;0.835749336;0.417335695;0.318814238;0.799247917;140;0
7163;0.845751339;0.402045378;0.395703115;0.81535969;160;0
7164;0.837289069;0.389453353;0.407393362;0.824380682;160;0
7165;0.832119073;0.38225791;0.364829877;0.75654322;140;0
7166;0.817810826;0.376861328;0.284933441;0.646751143;140;0
7167;0.807858895;0.376861328;0.185893245;0.440858494;160;0
7168;0.794714837;0.387654492;0.08909564;0.242296653;160;0
7169;0.798971008;0.409240821;0.013345712;0.167298403;140;0
7170;0.850946372;0.43082715;0;0.149116403;112;0
7171;0.858357118;0.448815758;0;0.163137945;100;0
7172;0.814844024;0.461407783;0;0.194171359;80;0
7173;0.774861049;0.456910631;0;0.210483153;60;0
7174;0.738696109;0.416436264;0;0.224004641;40;0
7175;0.682464574;0.355274999;0;0.228955185;20;0
7176;0.64375845;0.2635331;0;0.227044975;12;0
7177;0.629249912;0.197992395;0;0.226784946;0;0
7178;0.622327375;0.217013498;0;0.231555471;0;0
7179;0.628824295;0.204044564;0;0.203922431;0;0
7180;0.642218717;0.221336476;0;0.140135415;0;0
7181;0.669771168;0.299150081;0;0.116892858;0;0
7182;0.76028992;0.446131334;0;0.114202562;20;0
7183;0.83518602;0.453912695;0;0.123763614;40;0
7184;0.854639227;0.436620783;0.014986793;0.142665693;80;0
7185;0.849481749;0.42538104;0.198041164;0.164008041;120;0
7186;0.856441841;0.401172363;0.386863509;0.18482033;140;0
7187;0.863477042;0.386474237;0.507440437;0.257308304;160;0
7188;0.853475039;0.374369899;0.557078223;0.320065207;160;0
7189;0.845889039;0.367453134;0.541661218;0.412855414;140;0
7190;0.833070452;0.36226556;0.427387086;0.457620338;140;0
7191;0.821941816;0.36226556;0.282854303;0.488443729;160;0
7192;0.806181463;0.372640708;0.138046918;0.610047105;160;0
7193;0.816471384;0.393391002;0.021794335;0.741231535;140;0
7194;0.859746633;0.414141297;0;0.803668404;112;0
7195;0.861699464;0.431433209;0;0.831081419;100;0
7196;0.812991338;0.443537548;0;0.840712478;80;0
7197;0.771030494;0.43921457;0;0.839682365;60;0
7198;0.732474588;0.400307767;0;0.832951625;40;0
7199;0.67754494;0.341515266;0;0.821110322;20;0
7200;0.639727605;0.253326514;0;0.800678075;12;0
7201;0.624155025;0.209611408;0;0.776195381;0;0
7202;0.613364378;0.229748748;0;0.757693346;0;0
7203;0.614228131;0.216018744;0;0.746212083;0;0
7204;0.62655851;0.234325417;0;0.719839182;0;0
7205;0.652859146;0.316705446;0;0.699506946;0;0
7206;0.746958089;0.472312168;0;0.687785656;20;0
7207;0.830341495;0.480550171;0;0.712668394;40;0
7208;0.85272395;0.462243498;0.013600701;0.734240766;80;0
7209;0.845788894;0.45034416;0.196132019;0.708437928;120;0
7210;0.853249712;0.424714818;0.392590946;0.712258348;140;0
7211;0.863001352;0.409154146;0.512461752;0.783416176;160;0
7212;0.851384508;0.396339474;0.557431284;0.777655542;160;0
7213;0.840894297;0.389016805;0.53440385;0.763944034;140;0
7214;0.825058835;0.383524803;0.403038941;0.677144486;140;0
7215;0.816170948;0.383524803;0.248332767;0.577763554;160;0
7216;0.80146212;0.394508807;0.10670947;0.485033354;160;0
7217;0.809961945;0.416476815;0.015232628;0.471211833;140;0
7218;0.853337339;0.438444823;0;0.47282201;112;0
7219;0.855878524;0.456751496;0;0.451149626;100;0.139959155
7220;0.814956687;0.469566167;0;0.40227425;80;0.968243018
7221;0.772858144;0.464989499;0;0.339477343;60;0.968901323
7222;0.735165991;0.423799484;0;0.284951345;40;0.968901323
7223;0.674891092;0.361556795;0;0.250247527;20;0.968901323
7224;0.640040559;0.268192762;0;0.247647241;12;0.789799656
7225;0.624568124;0.226499221;0;0.299622959;0;0
7226;0.616969606;0.248258971;0;0.390572963;0;0.565409453
7227;0.619635972;0.233422778;0;0.479622759;0;0.968901323
7228;0.637436783;0.253204369;0;0.556681235;0;0.968901323
7229;0.66346202;0.34222153;0;0.611957315;0;0.968901323
7230;0.747283561;0.510365057;0;0.641350549;20;0.968901323
7231;0.83254469;0.519266773;0;0.639580354;40;0.968901323
7232;0.846477392;0.499485182;0.007735178;0.570512756;80;0.968901323
7233;0.831618347;0.486627147;0.149122578;0.427036974;120;0.968901323
7234;0.82990336;0.458932919;0.269294139;0.328476132;140;0.782114821
7235;0.830654449;0.442118567;0.381410676;0.321255338;160;0.001573661
7236;0.815457413;0.428271453;0.447354656;0.267199392;160;0
7237;0.799534325;0.420358816;0.461974004;0.206622729;140;0
7238;0.783498573;0.414424339;0.356447943;0.15472702;140;0
7239;0.767725702;0.414424339;0.227266783;0.113722509;160;0
7240;0.759689049;0.426293294;0.103385464;0.149046395;160;0
7241;0.774998748;0.450031203;0.013272485;0.262858914;140;0
7242;0.832507135;0.473769113;0;0.379521747;112;0
7243;0.837902459;0.493550704;0;0.458530438;100;0
7244;0.786553002;0.507397818;0;0.516396804;80;0
7245;0.741500175;0.50245242;0;0.565892248;60;0
7246;0.714661259;0.45794384;0;0.605646621;40;0
7247;0.66231035;0.390686429;0;0.59627559;20;0
7248;0.617445296;0.289800313;0;0.560531658;12;0
7249;0.604176055;0.227876534;0;0.530238326;0;0
7250;0.594386861;0.249768602;0;0.505295583;0;0
7251;0.59046868;0.234842192;0;0.480872896;0;0
7252;0.593297782;0.254744072;0;0.477642541;0;0
7253;0.588628511;0.344302535;0;0.489323826;0;0
7254;0.590931851;0.513468521;0;0.509336027;20;0
7255;0.630376546;0.522424367;0;0.541139525;40;0
7256;0.665264634;0.502522487;0.007715563;0.538339217;80;0
7257;0.691640379;0.489586264;0.180401182;0.462260849;120;0
7258;0.709240899;0.461723631;0.381672202;0.416785846;140;0
7259;0.714823995;0.444807033;0.511912545;0.466601326;160;0
7260;0.704433929;0.430875716;0.568742318;0.538019182;160;0
7261;0.68350358;0.422914964;0.556398253;0.579053696;140;0
7262;0.665740323;0.4169444;0.436788974;0.585014352;140;0
7263;0.656602073;0.4169444;0.285168816;0.596345598;160;0.190486177
7264;0.654887086;0.428885528;0.133993253;0.677784556;160;0
7265;0.677595013;0.452767785;0.01749222;0.764854134;140;0
7266;0.726853938;0.476650042;0;0.811049215;112;0
7267;0.723724401;0.496551922;0;0.822740501;100;0
7268;0.677031696;0.510483239;0;0.812559382;80;0
7269;0.641580291;0.505507769;0;0.791827101;60;0
7270;0.631528216;0.460728537;0;0.756283191;40;0
7271;0.584397376;0.393062143;0;0.695016452;20;0
7272;0.546642632;0.291562552;0;0.611517267;12;0
7273;0.52484853;0.238064521;0;0.524947744;0;0
7274;0.513607231;0.260935348;0;0.425416796;0;0
7275;0.509263432;0.245341602;0;0.310504155;0;0
7276;0.521981874;0.266133264;0;0.259158507;0;0
7277;0.522607781;0.359695739;0;0.262858914;0;0
7278;0.517775775;0.536424859;0;0.305693626;20;0
7279;0.516060788;0.545781107;0;0.373021032;40;0
7280;0.543049923;0.524989446;0.002866203;0.431647481;80;0
7281;0.576836413;0.511474866;0.128276277;0.444318875;120;0
7282;0.602473587;0.48236654;0.230679708;0.527217994;140;0
7283;0.623754444;0.464693628;0.32659466;0.678564642;160;0
7284;0.648865856;0.450139465;0.379566912;0.804718519;160;0
7285;0.635008262;0.441822801;0.386955044;0.846863155;140;0
7286;0.605477943;0.435585303;0.289300939;0.864375081;140;0
7287;0.589767663;0.435585303;0.174778356;0.872986028;160;0
7288;0.589054129;0.448060299;0.071275205;0.851463661;160;0
7289;0.598880877;0.473010293;0.006616628;0.851963716;140;0
7290;0.662523159;0.497960286;0;0.862994929;112;0
7291;0.676718742;0.518751947;0;0.853103841;100;0
7292;0.655625657;0.53330611;0;0.819710168;80;0
7293;0.621288368;0.528108195;0;0.76554421;60;0
7294;0.604539082;0.481326957;0;0.695986559;40;0
7295;0.596953082;0.410635309;0;0.582584084;20;0
7296;0.549246407;0.304597837;0;0.460210623;12;0
7297;0.52335887;0.248113338;0;0.404924542;0;0
7298;0.513682339;0.271949554;0;0.356439208;0;0
7299;0.519903861;0.255697589;0;0.222754503;0;0
7300;0.528391167;0.277366876;0;0.138395223;0;0
7301;0.543613239;0.374878668;0;0.223704608;0;0
7302;0.546267087;0.559067609;0;0.398713859;20;0
7303;0.578200891;0.568818789;0;0.494434388;40;0
7304;0.613739923;0.547149501;0.002239846;0.514566602;80;0
7305;0.638100245;0.533064465;0.123142506;0.571732891;120;0
7306;0.652295829;0.502727463;0.227319089;0.713558491;140;0
7307;0.660032046;0.484308569;0.337317258;0.836111972;160;0
7308;0.677945521;0.469140068;0.408622538;0.887927672;160;0
7309;0.670472185;0.460472353;0.432617622;0.911120223;140;0
7310;0.65913074;0.453971567;0.345424589;0.904499495;140;0
7311;0.650267888;0.453971567;0.229685906;0.863735011;160;0
7312;0.651231786;0.466973139;0.109745796;0.841872606;160;0
7313;0.671548746;0.492976283;0.011757199;0.837602136;140;0
7314;0.736605578;0.518979428;0;0.807388813;112;0
7315;0.754994742;0.540648715;0;0.746992169;100;0
7316;0.738570928;0.555817216;0;0.646571123;80;0
7317;0.700741075;0.550399894;0;0.528968187;60;0
7318;0.66928296;0.501643998;0;0.363940033;40;0
7319;0.649391618;0.427968422;0;0.264859135;20;0
7320;0.599894848;0.317455057;0;0.244126854;12;0
7321;0.564581143;0.199055057;0;0.194301373;0;0
7322;0.553515097;0.218178251;0;0.18236006;0;0
7323;0.548745681;0.20513971;0;0.214383582;0;0
7324;0.558660057;0.222524431;0;0.298172799;0;0
7325;0.578588954;0.300755676;0;0.460470652;0;0
7326;0.613702368;0.448525806;0;0.638260209;20;0
7327;0.723912173;0.45634893;0;0.743061737;40;0
7328;0.805417856;0.438964209;0.001029723;0.807068778;80;0
7329;0.833633769;0.427664141;0.081731046;0.846043065;120;0
7330;0.842371439;0.403325531;0.094226796;0.864295072;140;0
7331;0.857117821;0.388548518;0.13757617;0.877326506;160;0
7332;0.87459316;0.376379213;0.161845856;0.87081579;160;0
7333;0.866118372;0.369425325;0.164160368;0.80972907;140;0
7334;0.858019128;0.364209908;0.125990533;0.692266149;140;0
7335;0.846752792;0.364209908;0.078709104;0.579903789;160;0
7336;0.845363277;0.374640741;0.033241363;0.577973577;160;0
7337;0.845400831;0.395502406;0.00071525;0.623258558;140;0
7338;0.888713635;0.416364072;0;0.660032604;112;0
7339;0.889777678;0.433748793;0;0.684495294;100;0
7340;0.865229583;0.445918098;0;0.711218234;80;0
7341;0.815707776;0.441571917;0;0.765394193;60;0
7342;0.770867758;0.402456295;0;0.814439588;40;0
7343;0.728831806;0.343348243;0;0.861924812;20;0
7344;0.665039307;0.254686165;0;0.898358819;12;0
7345;0.611161184;0.172148972;0;0.915190671;0;0.744835577
7346;0.606679686;0.166082048;0;0.904649511;0;0.03389613
7347;0.604025837;0.158498393;0;0.901069118;0;0.004403714
7348;0.614891593;0.173665703;0;0.888957785;0;0
7349;0.635083371;0.261636103;0;0.863604997;0;0
7350;0.660257373;0.404967185;0;0.84327276;20;0
7351;0.758925442;0.461086233;0;0.85036354;40;0
7352;0.835674228;0.411792475;0;0.876046365;80;0
7353;0.861837164;0.392074972;0.145304286;0.907569833;120;0
7354;0.859921887;0.364773813;0.330334493;0.919621158;140;0
7355;0.869686045;0.347331406;0.421045061;0.942883717;160;0
7356;0.886973612;0.33140573;0.429466224;0.957505326;160;0
7357;0.87425517;0.323822075;0.372636452;0.961985818;140;0
7358;0.860622903;0.313963323;0.312498365;0.96663633;140;0
7359;0.828351109;0.302587841;0.22049324;0.973067037;160;0
7360;0.831004957;0.305621303;0.112531056;0.978747662;160;0
7361;0.832970307;0.314721689;0.010010461;0.980017802;140;0
7362;0.875557058;0.33140573;0;0.980777886;112;0
7363;0.874342797;0.357948523;0;0.983798218;100;0
7364;0.848893395;0.382974585;0;0.984888338;80;0
7365;0.803665315;0.392833337;0;0.98445829;60;0
7366;0.76042762;0.37539093;0;0.981057916;40;0
7367;0.722973311;0.30941313;0;0.977357509;20;0
7368;0.649341545;0.226751289;0;0.971846903;12;0
7369;0.600971409;0.1786488;0;0.958265409;0;0
7370;0.589367082;0.172352807;0;0.927482023;0;0
7371;0.585611637;0.164482816;0;0.885187371;0;0
7372;0.59825497;0.180222798;0;0.832711598;0;0
7373;0.619185319;0.271514696;0;0.763824021;0;0
7374;0.64856542;0.42025753;0;0.753922932;20;0
7375;0.740736568;0.478495465;0;0.773675104;40;0
